interval,delay,data_size,talk_n,lstn_n
0.0009839534759521484,0.00013184547424316406,8,1,1
0.001001119613647461,0.0001308917999267578,10,1,1
0.0009961128234863281,0.00012302398681640625,10,1,1
0.001035928726196289,0.00015497207641601562,11,1,1
0.0010058879852294922,0.00015091896057128906,8,1,1
0.0009980201721191406,0.00015401840209960938,10,1,1
0.0011241436004638672,0.00024509429931640625,9,1,1
0.0009829998016357422,0.00021719932556152344,10,1,1
0.001016855239868164,0.00022602081298828125,11,1,1
0.0009400844573974609,0.00015997886657714844,10,1,1
0.0009598731994628906,0.00015497207641601562,10,1,1
0.001146078109741211,0.00032210350036621094,12,1,1
0.0008459091186523438,0.00016498565673828125,9,1,1
0.000988006591796875,0.00014591217041015625,11,1,1
0.0010859966278076172,0.00013780593872070312,10,1,1
0.0009081363677978516,0.00014495849609375,8,1,1
0.001035928726196289,0.00019288063049316406,10,1,1
0.000993967056274414,0.00017404556274414062,11,1,1
0.0009980201721191406,0.0001850128173828125,9,1,1
0.000988006591796875,0.00017690658569335938,8,1,1
0.0009911060333251953,0.00017213821411132812,10,1,1
0.0009748935699462891,0.0001418590545654297,7,1,1
0.00102996826171875,0.00015783309936523438,10,1,1
0.0009810924530029297,0.00015497207641601562,10,1,1
0.000982046127319336,0.0001289844512939453,10,1,1
0.0009829998016357422,0.0001201629638671875,11,1,1
0.0009930133819580078,0.00011706352233886719,9,1,1
0.0010349750518798828,0.0001289844512939453,10,1,1
0.0009748935699462891,0.00011992454528808594,9,1,1
0.0010869503021240234,0.00014901161193847656,10,1,1
0.0009641647338867188,0.00016498565673828125,11,1,1
0.0010030269622802734,0.0001251697540283203,9,1,1
0.0009679794311523438,0.0001380443572998047,9,1,1
0.0010249614715576172,0.0001690387725830078,9,1,1
0.0009930133819580078,0.00014901161193847656,10,1,1
0.0009539127349853516,0.00011801719665527344,9,1,1
0.0010271072387695312,0.00012612342834472656,9,1,1
0.0009908676147460938,0.00013303756713867188,10,1,1
0.0010139942169189453,0.0001289844512939453,10,1,1
0.0009870529174804688,0.00012087821960449219,9,1,1
0.0010089874267578125,0.00012087821960449219,9,1,1
0.0012140274047851562,0.00024890899658203125,9,1,1
0.0009250640869140625,0.0002090930938720703,10,1,1
0.0010190010070800781,0.00023603439331054688,11,1,1
0.0009729862213134766,0.00021004676818847656,8,1,1
0.0035009384155273438,0.002707958221435547,9,1,1
0.0002079010009765625,0.00021386146545410156,10,1,1
0.0002570152282714844,0.0002048015594482422,9,1,1
0.0002951622009277344,0.0002391338348388672,11,1,1
0.0007319450378417969,0.00020694732666015625,9,1,1
0.0010409355163574219,0.0002460479736328125,9,1,1
0.0009570121765136719,0.0002009868621826172,9,1,1
0.0009660720825195312,0.0001659393310546875,9,1,1
0.0010149478912353516,0.00017905235290527344,9,1,1
0.0010020732879638672,0.00018095970153808594,11,1,1
0.0010080337524414062,0.00019311904907226562,9,1,1
0.0009779930114746094,0.00017213821411132812,8,1,1
0.0010099411010742188,0.0001800060272216797,10,1,1
0.0009980201721191406,0.00017905235290527344,9,1,1
0.0009970664978027344,0.0001780986785888672,10,1,1
0.0009989738464355469,0.00017905235290527344,9,1,1
0.0009679794311523438,0.00014901161193847656,9,1,1
0.0009419918060302734,0.00013494491577148438,9,1,1
0.0009870529174804688,0.00013303756713867188,10,1,1
0.0010249614715576172,0.00016117095947265625,9,1,1
0.001013040542602539,0.0001430511474609375,9,1,1
0.0009548664093017578,0.00012493133544921875,8,1,1
0.0013170242309570312,0.00015687942504882812,7,1,1
0.0007200241088867188,0.0001480579376220703,9,1,1
0.0009989738464355469,0.00014209747314453125,9,1,1
0.0009999275207519531,0.0001518726348876953,9,1,1
0.0011069774627685547,0.00020599365234375,10,1,1
0.0010671615600585938,0.00025200843811035156,10,1,1
0.0009658336639404297,0.00021696090698242188,10,1,1
0.0010061264038085938,0.00022292137145996094,9,1,1
0.000904083251953125,0.00014710426330566406,9,1,1
0.0009508132934570312,0.00014901161193847656,10,1,1
0.0010671615600585938,0.00017213821411132812,9,1,1
0.0009088516235351562,0.00013685226440429688,10,1,1
0.0010271072387695312,0.00013709068298339844,10,1,1
0.0010118484497070312,0.00013685226440429688,8,1,1
0.00098419189453125,0.00012111663818359375,10,1,1
0.0009579658508300781,0.00011801719665527344,11,1,1
0.001127004623413086,0.00018906593322753906,11,1,1
0.0009338855743408203,0.00017499923706054688,10,1,1
0.0009839534759521484,0.00012993812561035156,9,1,1
0.0009591579437255859,0.0001239776611328125,9,1,1
0.0009849071502685547,0.00011587142944335938,9,1,1
0.0010180473327636719,0.00013494491577148438,12,1,1
0.0010828971862792969,0.00017380714416503906,11,1,1
0.0009250640869140625,0.0001418590545654297,9,1,1
0.0010690689086914062,0.0001361370086669922,11,1,1
0.0009200572967529297,0.00012612342834472656,10,1,1
0.0010030269622802734,0.00013113021850585938,9,1,1
0.0009949207305908203,0.00012993812561035156,10,1,1
0.0010089874267578125,0.00013208389282226562,10,1,1
0.0010030269622802734,0.00013113021850585938,10,1,1
0.0009970664978027344,0.0001270771026611328,11,1,1
0.0009968280792236328,0.0001289844512939453,10,1,1
0.0010421276092529297,0.0001499652862548828,11,1,1
0.0010118484497070312,0.0001468658447265625,9,1,1
0.0010230541229248047,0.00016188621520996094,9,1,1
0.0011699199676513672,0.00017380714416503906,9,1,1
0.0008780956268310547,0.000225067138671875,10,1,1
0.0008950233459472656,0.00014209747314453125,11,1,1
0.0010139942169189453,0.00015306472778320312,11,1,1
0.0013699531555175781,0.00015401840209960938,9,1,1
0.0008909702301025391,0.0001819133758544922,9,1,1
0.0007469654083251953,0.000125885009765625,10,1,1
0.0009620189666748047,0.00013494491577148438,11,1,1
0.0010101795196533203,0.00013518333435058594,10,1,1
0.0010268688201904297,0.0001239776611328125,9,1,1
0.0009400844573974609,0.00011610984802246094,9,1,1
0.0010139942169189453,0.0001289844512939453,11,1,1
0.0009930133819580078,0.00011706352233886719,10,1,1
0.0010600090026855469,0.00018215179443359375,11,1,1
0.0009679794311523438,0.00014400482177734375,8,1,1
0.001004934310913086,0.0001418590545654297,10,1,1
0.0009989738464355469,0.0001399517059326172,10,1,1
0.0009920597076416016,0.00014591217041015625,10,1,1
0.0009949207305908203,0.00014400482177734375,8,1,1
0.001001119613647461,0.0001361370086669922,8,1,1
0.0012259483337402344,0.0002779960632324219,9,1,1
0.0009429454803466797,0.00022101402282714844,10,1,1
0.0009701251983642578,0.0002040863037109375,11,1,1
0.0009779930114746094,0.00018715858459472656,10,1,1
0.0010440349578857422,0.00023317337036132812,10,1,1
0.0009620189666748047,0.0001971721649169922,9,1,1
0.0009908676147460938,0.0001900196075439453,11,1,1
0.0010061264038085938,0.00019121170043945312,10,1,1
0.0010089874267578125,0.00019812583923339844,10,1,1
0.0009949207305908203,0.00019311904907226562,10,1,1
0.0009999275207519531,0.00019502639770507812,10,1,1
0.001194000244140625,0.00038695335388183594,8,1,1
0.000988006591796875,0.00036907196044921875,9,1,1
0.0009970664978027344,0.0003600120544433594,9,1,1
0.0009789466857910156,0.00034308433532714844,9,1,1
0.0009670257568359375,0.00027489662170410156,8,1,1
0.0009799003601074219,0.0003058910369873047,10,1,1
0.0009000301361083984,0.0001938343048095703,7,1,1
0.0009791851043701172,0.00017499923706054688,9,1,1
0.001010894775390625,0.00018095970153808594,11,1,1
0.0009889602661132812,0.0001690387725830078,11,1,1
0.001007080078125,0.00018215179443359375,10,1,1
0.0010149478912353516,0.0001709461212158203,10,1,1
0.0009961128234863281,0.00019407272338867188,9,1,1
0.001016855239868164,0.0002110004425048828,8,1,1
0.000965118408203125,0.0001780986785888672,9,1,1
0.0009539127349853516,0.0001480579376220703,10,1,1
0.0009419918060302734,0.0001308917999267578,8,1,1
0.001107931137084961,0.00019693374633789062,7,1,1
0.000904083251953125,0.0001380443572998047,8,1,1
0.0009789466857910156,0.00012493133544921875,10,1,1
0.0011060237884521484,0.00016689300537109375,11,1,1
0.0009100437164306641,0.00013589859008789062,9,1,1
0.0010480880737304688,0.00017118453979492188,8,1,1
0.0009479522705078125,0.00012612342834472656,9,1,1
0.0009799003601074219,0.0001220703125,10,1,1
0.0010080337524414062,0.00012302398681640625,8,1,1
0.0010330677032470703,0.0001590251922607422,11,1,1
0.0010499954223632812,0.00014209747314453125,9,1,1
0.0009529590606689453,0.00014495849609375,9,1,1
0.0010890960693359375,0.00024700164794921875,8,1,1
0.0008919239044189453,0.0001361370086669922,10,1,1
0.0010960102081298828,0.00023508071899414062,8,1,1
0.0010249614715576172,0.00015211105346679688,10,1,1
0.00096893310546875,0.00013303756713867188,8,1,1
0.0008871555328369141,0.00012111663818359375,9,1,1
0.0010068416595458984,0.00013303756713867188,9,1,1
0.0010161399841308594,0.00013518333435058594,9,1,1
0.0010249614715576172,0.00013494491577148438,9,1,1
0.000949859619140625,0.00012493133544921875,10,1,1
0.0009930133819580078,0.00012087821960449219,9,1,1
0.0010080337524414062,0.00012087821960449219,10,1,1
0.0009920597076416016,0.00012302398681640625,11,1,1
0.0010159015655517578,0.0001239776611328125,10,1,1
0.0010211467742919922,0.0001590251922607422,10,1,1
0.0009849071502685547,0.00012803077697753906,9,1,1
0.0010499954223632812,0.0001480579376220703,10,1,1
0.0009500980377197266,0.00013399124145507812,8,1,1
0.0011069774627685547,0.0001990795135498047,10,1,1
0.0010569095611572266,0.00023984909057617188,10,1,1
0.0010249614715576172,0.00023889541625976562,10,1,1
0.0009980201721191406,0.0002448558807373047,11,1,1
0.0011451244354248047,0.000286102294921875,10,1,1
0.0008549690246582031,0.00023889541625976562,9,1,1
0.0009899139404296875,0.0002338886260986328,10,1,1
0.0009980201721191406,0.00023484230041503906,10,1,1
0.0010380744934082031,0.0002720355987548828,11,1,1
0.0009660720825195312,0.00023412704467773438,10,1,1
0.0009930133819580078,0.0002300739288330078,9,1,1
0.001004934310913086,0.00023603439331054688,10,1,1
0.0010190010070800781,0.0002579689025878906,10,1,1
0.0009908676147460938,0.00024390220642089844,9,1,1
0.0010061264038085938,0.00023794174194335938,10,1,1
0.0009579658508300781,0.00021004676818847656,11,1,1
0.0010149478912353516,0.00020003318786621094,10,1,1
0.000993967056274414,0.00021791458129882812,9,1,1
0.0009891986846923828,0.0002090930938720703,8,1,1
0.0010287761688232422,0.0002110004425048828,7,1,1
0.0009891986846923828,0.00021219253540039062,10,1,1
0.0009968280792236328,0.00021386146545410156,9,1,1
0.0009989738464355469,0.0002129077911376953,9,1,1
0.0009851455688476562,0.00020694732666015625,9,1,1
0.0009949207305908203,0.00020384788513183594,11,1,1
0.0010390281677246094,0.00024199485778808594,10,1,1
0.0009639263153076172,0.00020384788513183594,10,1,1
0.0010221004486083984,0.0002110004425048828,10,1,1
0.0009760856628417969,0.000202178955078125,10,1,1
0.0011358261108398438,0.0003268718719482422,10,1,1
0.0008790493011474609,0.00021004676818847656,10,1,1
0.0010120868682861328,0.0002269744873046875,9,1,1
0.0009729862213134766,0.00020599365234375,10,1,1
0.0010030269622802734,0.0002071857452392578,9,1,1
0.0010008811950683594,0.00020599365234375,9,1,1
0.001065969467163086,0.0002758502960205078,9,1,1
0.0009560585021972656,0.00023293495178222656,11,1,1
0.0008370876312255859,0.0001430511474609375,9,1,1
0.0009949207305908203,0.00014090538024902344,9,1,1
0.0012149810791015625,0.00035691261291503906,12,1,1
0.0007851123809814453,0.00014209747314453125,9,1,1
0.0011990070343017578,0.00023102760314941406,8,1,1
0.0008928775787353516,0.00021791458129882812,9,1,1
0.001001119613647461,0.00021719932556152344,11,1,1
0.0009219646453857422,0.0001430511474609375,8,1,1
0.0010929107666015625,0.00019288063049316406,9,1,1
0.0009920597076416016,0.00018596649169921875,10,1,1
0.0010120868682861328,0.00019121170043945312,9,1,1
0.001055002212524414,0.0001990795135498047,7,1,1
0.000993967056274414,0.00023102760314941406,10,1,1
0.0010149478912353516,0.00024199485778808594,8,1,1
0.0009300708770751953,0.00020503997802734375,9,1,1
0.00096893310546875,0.00017905235290527344,9,1,1
0.0009410381317138672,0.0001399517059326172,9,1,1
0.0009899139404296875,0.0001380443572998047,11,1,1
0.0009911060333251953,0.00013709068298339844,9,1,1
0.0009899139404296875,0.00013303756713867188,8,1,1
0.0010190010070800781,0.00013709068298339844,10,1,1
0.0011150836944580078,0.00013518333435058594,9,1,1
0.0010209083557128906,0.0002689361572265625,9,1,1
0.0008449554443359375,0.0001308917999267578,10,1,1
0.0010819435119628906,0.0001709461212158203,10,1,1
0.0009911060333251953,0.00016689300537109375,8,1,1
0.0010728836059570312,0.00022482872009277344,10,1,1
0.0009410381317138672,0.0001678466796875,9,1,1
0.000982046127319336,0.00016498565673828125,9,1,1
0.0009839534759521484,0.00016188621520996094,10,1,1
0.001093149185180664,0.00018715858459472656,8,1,1
0.0008909702301025391,0.0001399517059326172,11,1,1
0.0009398460388183594,0.0001227855682373047,10,1,1
0.0010120868682861328,0.00011897087097167969,10,1,1
0.0010259151458740234,0.0001399517059326172,9,1,1
0.000982046127319336,0.00011992454528808594,8,1,1
0.001001119613647461,0.00011801719665527344,11,1,1
0.0011038780212402344,0.00011897087097167969,7,1,1
0.000904083251953125,0.00013113021850585938,11,1,1
0.0010540485382080078,0.00016808509826660156,8,1,1
0.0009679794311523438,0.0001361370086669922,8,1,1
0.0009670257568359375,0.0001220703125,11,1,1
0.0010368824005126953,0.00012493133544921875,8,1,1
0.0009541511535644531,0.00011706352233886719,11,1,1
0.0011417865753173828,0.00020885467529296875,10,1,1
0.0013401508331298828,0.0005290508270263672,10,1,1
0.000659942626953125,0.0001900196075439453,8,1,1
0.0009789466857910156,0.0001800060272216797,8,1,1
0.0010271072387695312,0.00020694732666015625,11,1,1
0.0009930133819580078,0.00020003318786621094,10,1,1
0.0009770393371582031,0.00018310546875,11,1,1
0.0010008811950683594,0.00017595291137695312,9,1,1
0.0010099411010742188,0.0001888275146484375,10,1,1
0.000982046127319336,0.00016999244689941406,10,1,1
0.0009980201721191406,0.0001709461212158203,10,1,1
0.001024007797241211,0.00019693374633789062,8,1,1
0.0009839534759521484,0.00017905235290527344,8,1,1
0.000990152359008789,0.00016498565673828125,11,1,1
0.0009930133819580078,0.0001621246337890625,10,1,1
0.0010349750518798828,0.0001990795135498047,11,1,1
0.0009779930114746094,0.0001761913299560547,9,1,1
0.0009720325469970703,0.0001461505889892578,7,1,1
0.0009429454803466797,0.0001361370086669922,10,1,1
0.000988006591796875,0.0001289844512939453,7,1,1
0.0010309219360351562,0.00015401840209960938,7,1,1
0.0009770393371582031,0.0001430511474609375,10,1,1
0.0010030269622802734,0.00014400482177734375,10,1,1
0.0012860298156738281,0.00030517578125,10,1,1
0.0009658336639404297,0.00025582313537597656,10,1,1
0.0008311271667480469,0.0001609325408935547,10,1,1
0.0009338855743408203,0.00015592575073242188,7,1,1
0.0011301040649414062,0.00020503997802734375,11,1,1
0.0009660720825195312,0.00014710426330566406,11,1,1
0.0009219646453857422,0.0001430511474609375,10,1,1
0.001027822494506836,0.00019097328186035156,9,1,1
0.0009331703186035156,0.00013303756713867188,10,1,1
0.0010788440704345703,0.00012993812561035156,11,1,1
0.0009729862213134766,0.00018095970153808594,9,1,1
0.0010051727294921875,0.0001780986785888672,10,1,1
0.0009748935699462891,0.00015306472778320312,9,1,1
0.000988006591796875,0.0001499652862548828,10,1,1
0.0010020732879638672,0.00015091896057128906,9,1,1
0.0010609626770019531,0.00019097328186035156,10,1,1
0.0010390281677246094,0.00017595291137695312,10,1,1
0.0009300708770751953,0.00015997886657714844,9,1,1
0.0009369850158691406,0.0001251697540283203,9,1,1
0.00109100341796875,0.00016999244689941406,8,1,1
0.0009348392486572266,0.00013685226440429688,10,1,1
0.0010471343994140625,0.0001671314239501953,10,1,1
0.0009579658508300781,0.00013709068298339844,9,1,1
0.0009889602661132812,0.00013589859008789062,10,1,1
0.000993967056274414,0.0001289844512939453,9,1,1
0.000993967056274414,0.0001289844512939453,11,1,1
0.0010981559753417969,0.0002200603485107422,8,1,1
0.0009899139404296875,0.00021195411682128906,9,1,1
0.0010080337524414062,0.0001709461212158203,10,1,1
0.0009160041809082031,0.0001499652862548828,10,1,1
0.0010120868682861328,0.0001270771026611328,9,1,1
0.0009708404541015625,0.00013399124145507812,9,1,1
0.0010700225830078125,0.00020599365234375,11,1,1
0.0010120868682861328,0.00020503997802734375,9,1,1
0.0010058879852294922,0.00020694732666015625,9,1,1
0.000988006591796875,0.00019598007202148438,9,1,1
0.0009241104125976562,0.00013518333435058594,10,1,1
0.001004934310913086,0.00013899803161621094,10,1,1
0.0010859966278076172,0.0002129077911376953,10,1,1
0.00096893310546875,0.0001850128173828125,11,1,1
0.001001119613647461,0.00016808509826660156,9,1,1
0.0009398460388183594,0.0001289844512939453,10,1,1
0.0010221004486083984,0.00014495849609375,10,1,1
0.0009961128234863281,0.0001552104949951172,10,1,1
